epoch_s,elapsed_s,established_conns,cpu_time,rss_mb
1788887809,84,70,0:03.65,243
1788887811,86,70,0:03.68,243
1788887812,87,70,0:03.71,243
1788887813,88,70,0:03.74,243
1788887814,89,70,0:03.78,243
1788887815,90,70,0:03.82,243
1788887816,91,73,0:03.84,243
1788887817,92,78,0:03.87,243
1788887818,93,83,0:03.89,243
1788887819,94,89,0:03.92,243
1788887820,95,94,0:03.96,243
1788887821,96,99,0:03.99,243
1788887822,97,105,0:04.02,243
1788887823,98,110,0:04.05,243
1788887824,99,115,0:04.09,243
1788887825,100,121,0:04.13,243
1788887826,101,126,0:04.16,243
1788887828,103,131,0:04.20,243
1788887829,104,137,0:04.24,243
1788887830,105,142,0:04.28,243
1788887831,106,147,0:04.32,243
1788887832,107,153,0:04.36,243
1788887833,108,158,0:04.40,243
1788887834,109,163,0:04.44,243
1788887835,110,169,0:04.49,243
1788887836,111,174,0:04.54,243
1788887837,112,179,0:04.57,243
1788887838,113,184,0:04.61,243
1788887839,114,190,0:04.66,243
1788887840,115,195,0:04.71,243
1788887841,116,200,0:04.75,243
1788887842,117,206,0:04.80,243
1788887843,118,211,0:04.85,244
1788887845,120,216,0:04.91,244
1788887846,121,220,0:04.95,244
1788887847,122,220,0:04.99,244
1788887848,123,220,0:05.04,244
1788887849,124,220,0:05.09,244
1788887850,125,220,0:05.14,244
1788887851,126,220,0:05.18,244
1788887852,127,220,0:05.22,244
1788887853,128,220,0:05.27,244
1788887854,129,220,0:05.39,114
1788887855,130,220,0:05.45,117
1788887856,131,220,0:05.51,117
1788887857,132,220,0:05.55,117
1788887858,133,220,0:05.63,117
1788887859,134,220,0:05.70,117
1788887861,136,220,0:05.75,117
1788887862,137,220,0:05.81,117
1788887863,138,220,0:05.84,117
1788887864,139,220,0:05.91,117
1788887865,140,220,0:05.96,117
1788887866,141,220,0:06.01,117
1788887867,142,220,0:06.06,117
1788887868,143,220,0:06.10,117
1788887869,144,220,0:06.16,117
1788887870,145,220,0:06.21,117
1788887871,146,220,0:06.26,117
1788887872,147,220,0:06.30,117
1788887873,148,220,0:06.35,117
1788887874,149,220,0:06.40,117
1788887875,150,220,0:06.45,117
1788887876,151,220,0:06.50,117
1788887878,153,220,0:06.54,117
1788887879,154,220,0:06.59,117
1788887880,155,220,0:06.64,117
1788887881,156,220,0:06.69,117
1788887882,157,220,0:06.73,117
1788887883,158,220,0:06.77,117
1788887884,159,220,0:06.82,117
1788887885,160,220,0:06.87,117
1788887886,161,220,0:06.92,117
1788887887,162,220,0:06.96,117
1788887888,163,220,0:07.01,117
1788887889,164,220,0:07.06,117
1788887890,165,220,0:07.12,117
1788887891,166,220,0:07.16,117
1788887892,167,220,0:07.21,117
1788887894,169,220,0:07.27,118
1788887895,170,220,0:07.32,118
1788887896,171,220,0:07.37,118
1788887897,172,220,0:07.43,118
1788887898,173,220,0:07.47,118
1788887899,174,220,0:07.52,118
1788887900,175,220,0:07.56,118
1788887901,176,220,0:07.61,118
1788887902,177,220,0:07.67,118
1788887903,178,220,0:07.71,118
1788887904,179,220,0:07.76,118
1788887905,180,220,0:07.82,118
1788887906,181,231,0:07.88,118
1788887907,182,241,0:07.92,118
1788887908,183,252,0:07.98,118
1788887909,184,263,0:08.04,118
1788887911,186,273,0:08.10,109
1788887912,187,284,0:08.16,109
1788887913,188,295,0:08.20,109
1788887914,189,305,0:08.26,109
1788887915,190,316,0:08.33,109
1788887916,191,326,0:08.39,109
1788887917,192,337,0:08.45,110
1788887918,193,348,0:08.51,112
1788887919,194,358,0:08.58,112
1788887920,195,369,0:08.64,112
1788887921,196,380,0:08.72,112
1788887922,197,390,0:08.78,113
1788887923,198,401,0:08.84,113
1788887924,199,412,0:08.89,113
1788887925,200,422,0:08.95,113
1788887927,202,433,0:09.01,113
1788887928,203,444,0:09.06,113
1788887929,204,454,0:09.11,113
1788887930,205,465,0:09.18,113
1788887931,206,476,0:09.25,113
1788887932,207,486,0:09.32,113
1788887933,208,497,0:09.38,114
1788887934,209,507,0:09.44,114
1788887935,210,518,0:09.50,114
1788887936,211,520,0:09.57,114
1788887937,212,520,0:09.62,114
1788887938,213,520,0:09.69,114
1788887939,214,520,0:09.76,114
1788887940,215,520,0:09.83,114
1788887941,216,520,0:09.91,114
1788887942,217,520,0:09.99,114
1788887944,219,520,0:10.05,114
1788887945,220,520,0:10.12,114
1788887946,221,520,0:10.21,114
1788887947,222,520,0:10.29,114
1788887948,223,520,0:10.35,114
1788887949,224,520,0:10.43,114
1788887950,225,520,0:10.50,114
1788887951,226,520,0:10.59,114
1788887952,227,520,0:10.65,114
1788887953,228,520,0:10.71,114
1788887954,229,520,0:10.78,114
1788887955,230,520,0:10.86,114
1788887956,231,520,0:10.93,114
1788887957,232,520,0:11.00,114
1788887958,233,520,0:11.06,114
1788887960,235,520,0:11.14,114
1788887961,236,520,0:11.26,108
1788887962,237,520,0:11.34,109
1788887963,238,520,0:11.42,109
1788887964,239,520,0:11.51,109
1788887965,240,520,0:11.58,109
1788887966,241,520,0:11.66,109
1788887967,242,520,0:11.75,109
1788887968,243,520,0:11.83,109
1788887969,244,520,0:11.92,109
1788887970,245,520,0:12.01,109
1788887971,246,520,0:12.09,109
1788887972,247,520,0:12.15,109
1788887973,248,520,0:12.22,108
1788887974,249,520,0:12.29,108
1788887976,251,520,0:12.37,108
1788887977,252,520,0:12.45,108
1788887978,253,520,0:12.51,108
1788887979,254,520,0:12.60,108
1788887980,255,520,0:12.68,108
1788887981,256,520,0:12.76,108
1788887982,257,520,0:12.84,108
1788887983,258,520,0:12.92,108
1788887984,259,520,0:12.99,108
1788887985,260,520,0:13.07,108
1788887986,261,520,0:13.14,108
1788887987,262,520,0:13.21,108
1788887988,263,520,0:13.31,108
1788887989,264,520,0:13.40,109
1788887990,265,520,0:13.47,109
1788887992,267,520,0:13.56,109
1788887993,268,520,0:13.63,112
1788887994,269,520,0:13.72,112
1788887995,270,520,0:13.81,112
1788887996,271,520,0:13.89,112
1788887997,272,520,0:13.97,112
1788887998,273,520,0:14.04,112
1788887999,274,520,0:14.13,112
1788888000,275,520,0:14.20,112
1788888001,276,471,0:14.30,112
1788888002,277,418,0:14.39,112
1788888003,278,365,0:14.50,112
1788888004,279,311,0:14.58,112
