epoch_s,elapsed_s,established_conns,cpu_time,rss_mb
1788977053,113,140,0:05.48,182
1788977054,114,140,0:05.51,182
1788977055,115,140,0:05.54,182
1788977056,116,140,0:05.58,183
1788977057,117,140,0:05.61,186
1788977058,118,140,0:05.65,187
1788977059,119,140,0:05.68,187
1788977060,120,140,0:05.71,187
1788977061,121,140,0:05.80,92
1788977062,122,141,0:05.85,95
1788977063,123,155,0:05.91,95
1788977065,125,169,0:05.98,95
1788977066,126,183,0:06.03,95
1788977067,127,197,0:06.07,95
1788977068,128,211,0:06.13,95
1788977069,129,226,0:06.19,95
1788977070,130,240,0:06.25,95
1788977071,131,254,0:06.30,95
1788977072,132,268,0:06.35,95
1788977073,133,282,0:06.41,95
1788977074,134,297,0:06.48,95
1788977075,135,311,0:06.53,98
1788977076,136,325,0:06.59,99
1788977077,137,339,0:06.65,99
1788977078,138,353,0:06.70,99
1788977079,139,367,0:06.76,99
1788977080,140,382,0:06.82,99
1788977082,142,396,0:06.88,99
1788977083,143,410,0:06.94,99
1788977084,144,424,0:07.00,99
1788977085,145,438,0:07.06,99
1788977086,146,453,0:07.14,99
1788977087,147,467,0:07.20,100
1788977088,148,481,0:07.27,100
1788977089,149,495,0:07.33,100
1788977090,150,510,0:07.41,100
1788977091,151,524,0:07.47,100
1788977092,152,538,0:07.54,100
1788977093,153,540,0:07.61,100
1788977094,154,540,0:07.67,100
1788977095,155,540,0:07.73,100
1788977096,156,540,0:07.78,100
1788977098,158,540,0:07.85,100
1788977099,159,540,0:07.90,100
1788977100,160,540,0:07.97,101
1788977101,161,540,0:08.03,101
1788977102,162,540,0:08.09,101
1788977103,163,540,0:08.15,101
1788977104,164,540,0:08.21,101
1788977105,165,540,0:08.26,101
1788977106,166,540,0:08.32,101
1788977107,167,540,0:08.38,101
1788977108,168,540,0:08.44,101
1788977109,169,540,0:08.49,101
1788977110,170,540,0:08.55,101
1788977111,171,540,0:08.61,101
1788977112,172,540,0:08.67,101
1788977114,174,540,0:08.73,101
1788977115,175,540,0:08.80,101
1788977116,176,540,0:08.87,102
1788977117,177,540,0:08.94,103
1788977118,178,540,0:08.99,105
1788977119,179,540,0:09.05,107
1788977120,180,540,0:09.13,108
1788977121,181,540,0:09.18,108
1788977122,182,540,0:09.24,108
1788977123,183,540,0:09.31,108
1788977124,184,540,0:09.37,108
1788977125,185,540,0:09.42,108
1788977126,186,540,0:09.48,107
1788977127,187,540,0:09.54,106
1788977128,188,540,0:09.59,105
1788977130,190,540,0:09.65,105
1788977131,191,540,0:09.70,105
1788977132,192,540,0:09.76,105
1788977133,193,540,0:09.82,105
1788977134,194,540,0:09.87,105
1788977135,195,540,0:09.93,105
1788977136,196,540,0:09.99,105
1788977137,197,540,0:10.05,105
1788977138,198,540,0:10.11,105
1788977139,199,540,0:10.18,98
1788977140,200,540,0:10.23,89
1788977142,202,540,0:10.29,89
1788977143,203,540,0:10.35,89
1788977144,204,540,0:10.40,89
1788977145,205,540,0:10.46,90
1788977146,206,540,0:10.51,90
1788977147,207,540,0:10.57,90
1788977148,208,540,0:10.63,90
1788977149,209,540,0:10.69,90
1788977150,210,540,0:10.77,91
1788977151,211,540,0:10.83,90
1788977152,212,540,0:10.90,90
1788977153,213,540,0:10.95,90
1788977154,214,540,0:11.04,92
1788977155,215,540,0:11.10,95
1788977157,217,540,0:11.17,95
1788977158,218,540,0:11.23,95
1788977159,219,540,0:11.27,95
1788977160,220,540,0:11.34,91
1788977161,221,540,0:11.40,92
1788977162,222,540,0:11.45,92
1788977163,223,540,0:11.51,92
1788977164,224,540,0:11.57,92
1788977165,225,540,0:11.62,92
1788977166,226,540,0:11.67,92
1788977167,227,540,0:11.73,92
1788977168,228,540,0:11.79,92
1788977169,229,540,0:11.85,92
1788977170,230,540,0:11.90,92
1788977171,231,540,0:11.97,92
1788977173,233,540,0:12.03,92
1788977174,234,540,0:12.08,92
1788977175,235,540,0:12.15,92
1788977176,236,540,0:12.20,92
1788977177,237,540,0:12.26,92
1788977178,238,540,0:12.32,92
1788977179,239,540,0:12.38,92
1788977180,240,540,0:12.44,92
1788977181,241,540,0:12.50,92
1788977182,242,540,0:12.57,92
1788977183,243,540,0:12.62,93
1788977184,244,540,0:12.69,93
1788977185,245,540,0:12.75,93
1788977186,246,540,0:12.80,92
1788977188,248,528,0:12.88,93
1788977189,249,475,0:12.94,93
1788977190,250,40,0:13.05,95
1788977191,251,40,0:13.08,95
1788977192,252,40,0:13.11,96
